Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,Footnotes
Transgender people: Population size estimate,Number,estimate,Bangladesh,BGD,2015,UNAIDS_GARPR_,10199,
Transgender people: Population size estimate,Number,estimate,Bulgaria,BGR,2015,UNAIDS_GARPR_,8540,
Transgender people: Population size estimate,Number,estimate,Bolivia (Plurinational State of),BOL,2015,UNAIDS_GARPR_,1565,
Transgender people: Population size estimate,Number,estimate,Colombia,COL,2015,UNAIDS_GARPR_,12227,
Transgender people: Population size estimate,Number,estimate,Cuba,CUB,2015,UNAIDS_GARPR_,3544,
Transgender people: Population size estimate,Number,estimate,Dominican Republic,DOM,2015,UNAIDS_GARPR_,8891,"Source: Dimensión de la Población GTH en RD 2011, Segunda Encuesta de Vigilancia de Comportamiento con Vinculación Serológica en Poblaciones Claves, 2012"
Transgender people: Population size estimate,Number,estimate,Ecuador,ECU,2015,UNAIDS_GARPR_,12230,
Transgender people: Population size estimate,Number,estimate,Guatemala,GTM,2015,UNAIDS_GARPR_,4840,"Data from Escuintla, Mazatenango (Suchitepéquez), Coatepeque (Quetzaltenango) and Puerto Barrios (Izabal) and ciudad de Guatemala."
Transgender people: Population size estimate,Number,estimate,Honduras,HND,2015,UNAIDS_GARPR_,2658,
Transgender people: Population size estimate,Number,estimate,Indonesia,IDN,2015,UNAIDS_GARPR_,37998,
Transgender people: Population size estimate,Number,estimate,India,IND,2015,UNAIDS_GARPR_,62137,
Transgender people: Population size estimate,Number,estimate,Cambodia,KHM,2015,UNAIDS_GARPR_,3000,
Transgender people: Population size estimate,Number,estimate,Malaysia,MYS,2015,UNAIDS_GARPR_,24000,
Transgender people: Population size estimate,Number,estimate,Nicaragua,NIC,2015,UNAIDS_GARPR_,4837,
Transgender people: Population size estimate,Number,estimate,Nepal,NPL,2015,UNAIDS_GARPR_,9474,
Transgender people: Population size estimate,Number,estimate,Peru,PER,2015,UNAIDS_GARPR_,35542,
Transgender people: Population size estimate,Number,estimate,Philippines,PHL,2015,UNAIDS_GARPR_,122800,
Transgender people: Population size estimate,Number,estimate,Paraguay,PRY,2015,UNAIDS_GARPR_,887,
Transgender people: Population size estimate,Number,estimate,Thailand,THA,2015,UNAIDS_GARPR_,50000,
Transgender people: Population size estimate,Number,estimate,Zambia,ZMB,2015,UNAIDS_GARPR_,20000,
Transgender people: HIV prevalence,Percent,Transman,Democratic Republic of the Congo,COD,2015,UNAIDS_GARPR_,0,"Source: Données de routine de l'ONG PSSP, 2015"
Transgender people: HIV prevalence,Percent,Transman,Nicaragua,NIC,2015,UNAIDS_GARPR_,13.9,"Source: Estudio de vigilancia de comportamiento sexual y prevalencias de VIH y Sífilis en poblaciones vulnerables y en mayor riesgo al VIH: Hombres que tienen sexo con hombres, Transgénero femeninas, Trabajadoras sexuales, Usuarios de drogas inyectables y Personas con VIH en Nicaragua, 2013"
Transgender people: HIV prevalence,Percent,Transman,Panama,PAN,2015,UNAIDS_GARPR_,0,"Source: Registro de las seis Clínicas Amigables (CLAM) donde se llevan a cabo las Vigilancia Centinela de las ITS (VICITS), así como cuatro de las ONG's que trabajan con población clave, 2015"
Transgender people: HIV prevalence,Percent,Transman,Tonga,TON,2015,UNAIDS_GARPR_,0,"Source: Program Records 2015 - Laboratory Registry, Ministry of Health TLA Records"
Transgender people: HIV prevalence,Percent,Transwoman,Bangladesh,BGD,2015,UNAIDS_GARPR_,1.4,"Source: icddr,b, 2015. Serological survey (unpublished)"
Transgender people: HIV prevalence,Percent,Transwoman,Democratic Republic of the Congo,COD,2015,UNAIDS_GARPR_,15,"Source: Données de routine de l'ONG PSSP, 2015"
Transgender people: HIV prevalence,Percent,Transwoman,Guatemala,GTM,2015,UNAIDS_GARPR_,23.1,"Source: Encuesta Centroamericana de Vigilancia de Comportamiento Sexual y Prevalencia del VIH e ITS en poblaciones vulnerables y en poblaciones clave (ECVC), 2012-2103"
Transgender people: HIV prevalence,Percent,Transwoman,Guyana,GUY,2015,UNAIDS_GARPR_,8.4,"Source: Bio-behavioral Surveillance Survey, 2014"
Transgender people: HIV prevalence,Percent,Transwoman,Mexico,MEX,2015,UNAIDS_GARPR_,17.4,"Source: Estudio basal que se aplicó a mujeres transgénero en 14 ciudades de las diferentes regiones del país, 2013"
Transgender people: HIV prevalence,Percent,Transwoman,Panama,PAN,2015,UNAIDS_GARPR_,15.1,"Source: Registro de las seis Clínicas Amigables (CLAM) donde se llevan a cabo las Vigilancia Centinela de las ITS (VICITS), así como cuatro de las ONG's que trabajan con población clave, 2015"
Transgender people: HIV prevalence,Percent,Transwoman,Peru,PER,2015,UNAIDS_GARPR_,18.5,"Source: Hoja de Monitorización de Actividades, 2015"
Transgender people: HIV prevalence,Percent,Transwoman,Philippines,PHL,2015,UNAIDS_GARPR_,1.7,Source: 2015 Integrated HIV Behavioral and Serologic Surveillance (IHBSS)
Transgender people: HIV prevalence,Percent,Transwoman,Tonga,TON,2015,UNAIDS_GARPR_,0,"Source: Program Records 2015 - Laboratory Registry, Ministry of Health TLA Records"
Transgender people: HIV prevalence,Percent,Total,Bangladesh,BGD,2015,UNAIDS_GARPR_,1.4,"Source: icddr,b, 2015. Serological survey (unpublished)"
Transgender people: HIV prevalence,Percent,Total,Democratic Republic of the Congo,COD,2015,UNAIDS_GARPR_,7.9,"Source: Données de routine de l'ONG PSSP, 2015"
Transgender people: HIV prevalence,Percent,Total,Spain,ESP,2015,UNAIDS_GARPR_,13.3,"Source: Estudio EPI-VIH 2013. Vigilancia centinela del VIH, 2013"
Transgender people: HIV prevalence,Percent,Total,Fiji,FJI,2015,UNAIDS_GARPR_,0.4,"Source: Rawstorne, P., Man, W. Y., Maharaj, P., Rokoduru, A., Vulavou, I, .Rasili, S., Worth, H. (2012).Who we are: An exploration of the sexual practices and HIV transmission risks of Men who have sex with Men and Transgender populations in Fiji"
Transgender people: HIV prevalence,Percent,Total,Guatemala,GTM,2015,UNAIDS_GARPR_,23.1,"Source: Encuesta Centroamericana de Vigilancia de Comportamiento Sexual y Prevalencia del VIH e ITS en poblaciones vulnerables y en poblaciones clave (ECVC), 2012-2103"
Transgender people: HIV prevalence,Percent,Total,Guyana,GUY,2015,UNAIDS_GARPR_,8.4,"Source: Bio-behavioral Surveillance Survey, 2014"
Transgender people: HIV prevalence,Percent,Total,Indonesia,IDN,2015,UNAIDS_GARPR_,24.8,"Source: Integrated Biological and Behavior Survey, 2015"
Transgender people: HIV prevalence,Percent,Total,India,IND,2015,UNAIDS_GARPR_,7.2,Source: National Integrated Biological and Behavioural Surveillance (IBBS) 2014-15
Transgender people: HIV prevalence,Percent,Total,Mexico,MEX,2015,UNAIDS_GARPR_,17.4,"Source: Estudio basal que se aplicó a mujeres transgénero en 14 ciudades de las diferentes regiones del país, 2013"
Transgender people: HIV prevalence,Percent,Total,Nicaragua,NIC,2015,UNAIDS_GARPR_,13.9,"Source: Estudio de vigilancia de comportamiento sexual y prevalencias de VIH y Sífilis en poblaciones vulnerables y en mayor riesgo al VIH: Hombres que tienen sexo con hombres, Transgénero femeninas, Trabajadoras sexuales, Usuarios de drogas inyectables y Personas con VIH en Nicaragua, 2013"
Transgender people: HIV prevalence,Percent,Total,Nepal,NPL,2015,UNAIDS_GARPR_,6,"Source: Integrated Bio-Behavioral Surveillance (IBBS) Survey, 2015"
Transgender people: HIV prevalence,Percent,Total,Panama,PAN,2015,UNAIDS_GARPR_,15,"Source: Registro de las seis Clínicas Amigables (CLAM) donde se llevan a cabo las Vigilancia Centinela de las ITS (VICITS), así como cuatro de las ONG's que trabajan con población clave, 2015"
Transgender people: HIV prevalence,Percent,Total,Peru,PER,2015,UNAIDS_GARPR_,18.5,"Source: Hoja de Monitorización de Actividades, 2015"
Transgender people: HIV prevalence,Percent,Total,Philippines,PHL,2015,UNAIDS_GARPR_,1.7,Source: 2015 Integrated HIV Behavioral and Serologic Surveillance (IHBSS)
Transgender people: HIV prevalence,Percent,Total,Tonga,TON,2015,UNAIDS_GARPR_,0,"Source: Program Records 2015 - Laboratory Registry, Ministry of Health TLA Records"
