Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,Footnotes
Transgender people: Population size estimate,Number,estimate,BGR,BGD,2015,UNAIDS_GARPR_,10199,
Transgender people: Population size estimate,Number,estimate,BGR,BGR,2015,UNAIDS_GARPR_,8540,
Transgender people: Population size estimate,Number,estimate,BGR,BOL,2015,UNAIDS_GARPR_,1565,
Transgender people: Population size estimate,Number,estimate,BGR,COL,2015,UNAIDS_GARPR_,12227,
Transgender people: Population size estimate,Number,estimate,BGR,CUB,2015,UNAIDS_GARPR_,3544,
Transgender people: Population size estimate,Number,estimate,BGR,DOM,2015,UNAIDS_GARPR_,8891,
Transgender people: Population size estimate,Number,estimate,BGR,ECU,2015,UNAIDS_GARPR_,12230,
Transgender people: Population size estimate,Number,estimate,BGR,GTM,2015,UNAIDS_GARPR_,4840,
Transgender people: Population size estimate,Number,estimate,BGR,HND,2015,UNAIDS_GARPR_,2658,
Transgender people: Population size estimate,Number,estimate,BGR,IDN,2015,UNAIDS_GARPR_,37998,
Transgender people: Population size estimate,Number,estimate,BGR,IND,2015,UNAIDS_GARPR_,62137,
Transgender people: Population size estimate,Number,estimate,BGR,KHM,2015,UNAIDS_GARPR_,3000,
Transgender people: Population size estimate,Number,estimate,BGR,MYS,2015,UNAIDS_GARPR_,24000,
Transgender people: Population size estimate,Number,estimate,BGR,NIC,2015,UNAIDS_GARPR_,4837,
Transgender people: Population size estimate,Number,estimate,BGR,NPL,2015,UNAIDS_GARPR_,9474,
Transgender people: Population size estimate,Number,estimate,BGR,PER,2015,UNAIDS_GARPR_,35542,
Transgender people: Population size estimate,Number,estimate,BGR,PHL,2015,UNAIDS_GARPR_,122800,
Transgender people: Population size estimate,Number,estimate,BGR,PRY,2015,UNAIDS_GARPR_,887,
Transgender people: Population size estimate,Number,estimate,BGR,THA,2015,UNAIDS_GARPR_,50000,
Transgender people: Population size estimate,Number,estimate,BGR,ZMB,2015,UNAIDS_GARPR_,20000,
Transgender people: HIV prevalence,Percent,Transman,BGR,COD,2015,UNAIDS_GARPR_,0,
Transgender people: HIV prevalence,Percent,Transman,BGR,NIC,2015,UNAIDS_GARPR_,13.9,
Transgender people: HIV prevalence,Percent,Transman,BGR,PAN,2015,UNAIDS_GARPR_,0,
Transgender people: HIV prevalence,Percent,Transman,BGR,TON,2015,UNAIDS_GARPR_,0,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,BGD,2015,UNAIDS_GARPR_,1.4,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,COD,2015,UNAIDS_GARPR_,15,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,GTM,2015,UNAIDS_GARPR_,23.1,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,GUY,2015,UNAIDS_GARPR_,8.4,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,MEX,2015,UNAIDS_GARPR_,17.4,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,PAN,2015,UNAIDS_GARPR_,15.1,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,PER,2015,UNAIDS_GARPR_,18.5,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,PHL,2015,UNAIDS_GARPR_,1.7,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,TON,2015,UNAIDS_GARPR_,0,
Transgender people: HIV prevalence,Percent,Total,BGR,BGD,2015,UNAIDS_GARPR_,1.4,
Transgender people: HIV prevalence,Percent,Total,Errror,COD,2015,UNAIDS_GARPR_,7.9,
Transgender people: HIV prevalence,Percent,Total,Errror,ESP,2015,UNAIDS_GARPR_,13.3,
Transgender people: HIV prevalence,Percent,Total,Errror,FJI,2015,UNAIDS_GARPR_,0.4,
Transgender people: HIV prevalence,Percent,Total,Errror,GTM,2015,UNAIDS_GARPR_,23.1,
Transgender people: HIV prevalence,Percent,Total,Errror,GUY,2015,UNAIDS_GARPR_,8.4,
Transgender people: HIV prevalence,Percent,Total,Errror,IDN,2015,UNAIDS_GARPR_,24.8,
Transgender people: HIV prevalence,Percent,Total,Errror,IND,2015,UNAIDS_GARPR_,7.2,
Transgender people: HIV prevalence,Percent,Total,Errror,MEX,2015,UNAIDS_GARPR_,17.4,
Transgender people: HIV prevalence,Percent,Total,Errror,NIC,2015,UNAIDS_GARPR_,13.9,
Transgender people: HIV prevalence,Percent,Total,Errror,NPL,2015,UNAIDS_GARPR_,6,
Transgender people: HIV prevalence,Percent,Total,Errror,PAN,2015,UNAIDS_GARPR_,15,
Transgender people: HIV prevalence,Percent,Total,Errror,PER,2015,UNAIDS_GARPR_,18.5,
Transgender people: HIV prevalence,Percent,Total,Errror,PHL,2015,UNAIDS_GARPR_,1.7,
Transgender people: HIV prevalence,Percent,Total,Errror,TON,2015,UNAIDS_GARPR_,0,
Transgender people: HIV prevalence,Percent,Total,Errror,COD,2015,UNAIDS_GARPR_,7.9,
Transgender people: HIV prevalence,Percent,Total,Errror,ESP,2015,UNAIDS_GARPR_,13.3,
Transgender people: HIV prevalence,Percent,Total,Errror,FJI,2015,UNAIDS_GARPR_,0.4,
Transgender people: HIV prevalence,Percent,Total,Errror,GTM,2015,UNAIDS_GARPR_,23.1,
Transgender people: HIV prevalence,Percent,Total,Errror,GUY,2015,UNAIDS_GARPR_,8.4,
Transgender people: HIV prevalence,Percent,Total,Errror,IDN,2015,UNAIDS_GARPR_,24.8,
Transgender people: HIV prevalence,Percent,Total,Errror,IND,2015,UNAIDS_GARPR_,7.2,
Transgender people: HIV prevalence,Percent,Total,Errror,MEX,2015,UNAIDS_GARPR_,17.4,
Transgender people: HIV prevalence,Percent,Total,Errror,NIC,2015,UNAIDS_GARPR_,13.9,
Transgender people: HIV prevalence,Percent,Total,Errror,NPL,2015,UNAIDS_GARPR_,6,
Transgender people: HIV prevalence,Percent,Total,Errror,PAN,2015,UNAIDS_GARPR_,15,
Transgender people: HIV prevalence,Percent,Total,Errror,PER,2015,UNAIDS_GARPR_,18.5,
Transgender people: HIV prevalence,Percent,Total,Errror,PHL,2015,UNAIDS_GARPR_,1.7,
Transgender people: HIV prevalence,Percent,Total,Errror,TON,2015,UNAIDS_GARPR_,0,
Transgender people: Population size estimate,Percent,estimate,BGR,KHM,2015,UNAIDS_GARPR_,3000,
Transgender people: Population size estimate,Percent,estimate,BGR,MYS,2015,UNAIDS_GARPR_,24000,
Transgender people: Population size estimate,Percent,estimate,BGR,NIC,2015,UNAIDS_GARPR_,4837,
Transgender people: Population size estimate,Percent,estimate,BGR,NPL,2015,UNAIDS_GARPR_,9474,
Transgender people: Population size estimate,Percent,estimate,BGR,PER,2015,UNAIDS_GARPR_,35542,
Transgender people: Population size estimate,Percent,estimate,BGR,PHL,2015,UNAIDS_GARPR_,122800,
Transgender people: Population size estimate,Percent,estimate,BGR,PRY,2015,UNAIDS_GARPR_,887,
Transgender people: Population size estimate,Percent,estimate,BGR,THA,2015,UNAIDS_GARPR_,50000,
Transgender people: Population size estimate,Percent,estimate,BGR,ZMB,2015,UNAIDS_GARPR_,20000,
Transgender people: HIV prevalence,Percent,Transman,BGR,COD,2015,UNAIDS_GARPR_,0,
Transgender people: HIV prevalence,Percent,Transman,BGR,NIC,2015,UNAIDS_GARPR_,13.9,
Transgender people: HIV prevalence,Percent,Transman,BGR,PAN,2015,UNAIDS_GARPR_,0,
Transgender people: HIV prevalence,Percent,Transman,BGR,TON,2015,UNAIDS_GARPR_,0,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,BGD,2015,UNAIDS_GARPR_,1.4,
Transgender people: HIV prevalence,Percent,Transwoman,BGR,COD,2015,UNAIDS_GARPR_,15,
