Series Name,Series Code,Country Name,Country Code,1960,1961,1962
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Kenya,IND,..,3.72274253182259,2.93112773676762
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Bangladesh,BGD,..,6.05816082548085,5.45303096987189
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Pakistan,PAK,..,5.98734641929046,4.48285862746644
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Mexico,MEX,..,5.0000000024335,4.66441466819325
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Vietnam,VNM,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Peru,PER,..,7.34709633145569,10.0352933342212
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Colombia,COL,..,5.2653723815326,5.46650028234528
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Philippines,PHL,..,5.61657931895161,4.77312184751131
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Nepal,NPL,..,1.90826596927236,1.91032003367357
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Brazil,BRA,..,10.2759115543009,5.21605942017887
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Cambodia,KHM,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Ecuador,ECU,..,1.54307865247283,4.55888396390367
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Bolivia,BOL,..,2.07998362809406,5.57022534605136
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Ethiopia,ETH,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Paraguay,PRY,..,6.90028551585478,3.30025851775552
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Nigeria,NGA,..,0.191795489475993,4.10299258913267
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Indonesia,IDN,..,6.10491536969242,1.90966022523801
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Sri Lanka,LKA,..,..,3.81801955804475
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Afghanistan,AFG,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Myanmar,MMR,..,0.47156107936857,4.08687253047633
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Dominican Republic,DOM,..,-2.31324874963366,17.0472409314378
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,China,CHN,..,-27.27,-5.58000000000007
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Bhutan,BTN,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Guatemala,GTM,..,4.29851834779807,3.5365012636245
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Nicaragua,NIC,..,7.40021191816078,11.6953489843483
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Chile,CHL,..,4.04993094723459,5.19307954182828
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Kenya,KEN,..,-7.77463490412923,9.45735874175016
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Honduras,HND,..,1.85565932082041,5.7648460405449
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Benin,BEN,..,3.14128045871784,-3.4264098228757
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Azerbaijan,AZE,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Ghana,GHA,..,3.42967401166976,4.10915860618155
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,El Salvador,SLV,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Uganda,UGA,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Tanzania,TZA,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Haiti,HTI,..,..,..
GDP growth (annual %),NY.GDP.MKTP.KD.ZG,Togo,TGO,..,12.1693173707025,3.77365283247033
