Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,Israel,Morocco,LMICs,ODA Grants,110.0,C01,,0.057459,,0.0558126,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Moldova,LMICs,ODA Grants,110.0,C01,,0.717317,,0.696763,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,,19.4278,,18.8711,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Global Environment Facility,South Africa,UMICs,ODA Grants,110.0,C01,,0.1635,,0.164615,302.0,Bio-diversity,IV.1. General Environment Protection
2016,Global Environment Facility,Benin,LDCs,ODA Grants,110.0,C01,4.45,0.1095,4.48036,0.110247,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Timor-Leste,LDCs,ODA Grants,110.0,C01,,0.92,,0.926276,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,Bolivia,LMICs,ODA Grants,110.0,C01,,0.52,,0.523547,302.0,Bio-diversity,IV.1. General Environment Protection
2016,Global Environment Facility,Yemen,LDCs,ODA Grants,110.0,C01,,0.045662,,0.0459735,302.0,Rural development,IV.2. Other Multisector
2016,Global Environment Facility,Yemen,LDCs,ODA Grants,110.0,C01,,2.0,,2.01364,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Armenia,LMICs,ODA Grants,110.0,C01,,0.32,,0.322183,302.0,Social/welfare services,I.6. Other Social Infrastructure & Services
2016,Global Environment Facility,Ukraine,LMICs,ODA Grants,110.0,C01,,0.94,,0.946412,302.0,Energy education/training,II.3.a. Energy Policy
2016,Global Environment Facility,Afghanistan,LDCs,ODA Grants,110.0,C01,,0.578387,,0.582333,302.0,Forestry policy & administrative management,III.1.b. Forestry
2016,Global Environment Facility,India,LMICs,ODA Grants,110.0,C01,,0.832877,,0.838559,302.0,Rural development,IV.2. Other Multisector
2016,Global Environment Facility,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,1.80367,,1.81597,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Colombia,UMICs,ODA Grants,110.0,C01,,2.08,,2.09419,302.0,Forestry policy & administrative management,III.1.b. Forestry
2016,Global Environment Facility,Sri Lanka,LMICs,ODA Grants,110.0,C01,,0.166667,,0.167804,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,World Health Organisation,Swaziland,LMICs,ODA Grants,110.0,C01,0.0308544,0.0308544,0.0310649,0.0310649,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,India,LMICs,ODA Grants,110.0,C01,0.0308716,0.0308716,0.0310822,0.0310822,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,China (People's Republic of),UMICs,ODA Grants,110.0,C01,0.030984,0.030984,0.0311954,0.0311954,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Viet Nam,LMICs,ODA Grants,110.0,C01,0.0720136,0.0720136,0.0725049,0.0725049,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Sierra Leone,LDCs,ODA Grants,110.0,C01,1.18e-06,1.18e-06,1.18805e-06,1.18805e-06,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Cambodia,LDCs,ODA Grants,110.0,C01,1.84e-06,1.84e-06,1.85255e-06,1.85255e-06,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Tajikistan,Other LICs,ODA Grants,110.0,C01,4e-06,4e-06,4.02729e-06,4.02729e-06,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.347736,0.347736,0.350109,0.350109,302.0,Health policy & administrative management,"I.2.a. Health, General"
