country,budget_name,amount,agency,year,budget_code,program,office
Angola,Adult Care and Support,0,USAID,2007,HBHC,Care,USAID
Angola,Adult Care and Support,0,USAID,2008,HBHC,Care,USAID
Angola,Adult Care and Support,0,USAID,2009,HBHC,Care,USAID
Angola,Adult Care and Support,0,USAID,2010,HBHC,Care,USAID
Angola,Adult Care and Support,0,USAID,2011,HBHC,Care,USAID
Angola,Adult Care and Support,0,USAID,2012,HBHC,Care,USAID
Angola,Adult Care and Support,0,USAID,2013,HBHC,Care,USAID
Angola,Adult Care and Support,0,HHS/ALL,2007,HBHC,Care,HHS/CDC
Angola,Adult Care and Support,0,HHS/ALL,2008,HBHC,Care,HHS/CDC
Angola,Adult Care and Support,0,HHS/ALL,2009,HBHC,Care,HHS/CDC
Angola,Adult Care and Support,0,HHS/ALL,2010,HBHC,Care,HHS/CDC
Angola,Adult Care and Support,0,HHS/ALL,2011,HBHC,Care,HHS/CDC
Angola,Adult Care and Support,0,HHS/ALL,2012,HBHC,Care,HHS/CDC
Angola,Adult Care and Support,0,HHS/ALL,2013,HBHC,Care,HHS/CDC
Angola,Adult Care and Support,0,HHS/ALL,2010,HBHC,Care,HHS/HRSA
Angola,Adult Care and Support,0,HHS/ALL,2011,HBHC,Care,HHS/HRSA
Angola,Orphans and Vulnerable Children,0,USAID,2007,HKID,Care,USAID
Angola,Orphans and Vulnerable Children,0,USAID,2008,HKID,Care,USAID
Angola,Orphans and Vulnerable Children,0,USAID,2009,HKID,Care,USAID
Angola,Orphans and Vulnerable Children,0,USAID,2010,HKID,Care,USAID
Angola,Orphans and Vulnerable Children,0,USAID,2011,HKID,Care,USAID
Angola,Orphans and Vulnerable Children,0,USAID,2012,HKID,Care,USAID
Angola,Orphans and Vulnerable Children,0,USAID,2013,HKID,Care,USAID
Angola,TB/HIV,0,USAID,2007,HVTB,Care,USAID
Angola,TB/HIV,0,USAID,2008,HVTB,Care,USAID
Angola,TB/HIV,0,USAID,2009,HVTB,Care,USAID
Angola,TB/HIV,0,USAID,2010,HVTB,Care,USAID
Angola,TB/HIV,0,USAID,2011,HVTB,Care,USAID
Angola,TB/HIV,0,USAID,2012,HVTB,Care,USAID
Angola,TB/HIV,0,USAID,2013,HVTB,Care,USAID
Angola,TB/HIV,0,Defense,2007,HVTB,Care,Defense
Angola,TB/HIV,0,Defense,2008,HVTB,Care,Defense
Angola,TB/HIV,0,Defense,2009,HVTB,Care,Defense
Angola,TB/HIV,0,Defense,2010,HVTB,Care,Defense
Angola,TB/HIV,0,Defense,2011,HVTB,Care,Defense
Angola,TB/HIV,0,Defense,2012,HVTB,Care,Defense
Angola,TB/HIV,0,Defense,2013,HVTB,Care,Defense
Angola,TB/HIV,150000,HHS/ALL,2007,HVTB,Care,HHS/CDC
Angola,TB/HIV,175000,HHS/ALL,2008,HVTB,Care,HHS/CDC
Angola,TB/HIV,100000,HHS/ALL,2009,HVTB,Care,HHS/CDC
Angola,TB/HIV,150000,HHS/ALL,2010,HVTB,Care,HHS/CDC
Angola,TB/HIV,0,HHS/ALL,2011,HVTB,Care,HHS/CDC
Angola,TB/HIV,0,HHS/ALL,2012,HVTB,Care,HHS/CDC
Angola,TB/HIV,0,HHS/ALL,2013,HVTB,Care,HHS/CDC
Angola,TB/HIV,0,HHS/ALL,2010,HVTB,Care,HHS/HRSA
Angola,TB/HIV,0,HHS/ALL,2011,HVTB,Care,HHS/HRSA
